time_ns,x,y,theta,omega
13909040100,13.871572446705498,0.006386612588762677,-0.008564304191533945,-0.008348579461352102
13910040100,13.872572410032069,0.006378048389265533,-0.008572632120771665,-0.008327929237721228
13911040100,13.873572373287283,0.006369475862144862,-0.00858093939251003,-0.008307271738365438
13912040100,13.874572336471248,0.006360895028057997,-0.008589225999517447,-0.00828660700741562
13913040100,13.875572299584073,0.006352305907669499,-0.008597491934606445,-0.00826593508899723
13914040100,13.876572262625867,0.006343708521651114,-0.008605737190633674,-0.008245256027229352
13915040100,13.87757222559674,0.006335102890681723,-0.0086139617604999,-0.008224569866226772
13916040100,13.8785721884968,0.006326489035447306,-0.008622165637149999,-0.008203876650098165
13917040100,13.87957215132616,0.0063178669766408915,-0.008630348813572945,-0.008183176422945993
13918040100,13.88057211408493,0.006309236734962517,-0.008638511282801811,-0.008162469228867295
13919040100,13.881572076773224,0.006300598331119182,-0.008646653037913765,-0.008141755111953601
13920040100,13.882572039391153,0.006291951785824804,-0.008654774072030056,-0.008121034116290405
13921040100,13.88357200193883,0.006283297119800176,-0.008662874378316013,-0.00810030628595621
13922040100,13.884571964416368,0.006274634353772922,-0.008670953949981039,-0.008079571665025048
13923040100,13.885571926823882,0.0062659635084774505,-0.008679012780278602,-0.008058830297562485
13924040100,13.886571889161488,0.006257284604654915,-0.008687050862506233,-0.008038082227630304
13925040100,13.887571851429298,0.006248597663053165,-0.008695068190005515,-0.00801732749928165
13926040100,13.888571813627431,0.0062399027044267065,-0.008703064756162079,-0.007996566156564846
13927040100,13.889571775756002,0.006231199749536655,-0.008711040554405598,-0.007975798243520696
13928040100,13.890571737815128,0.006222488819150692,-0.00871899557820978,-0.00795502380418371
13929040100,13.891571699804926,0.00621376993404302,-0.008726929821092362,-0.007934242882582005
13930040100,13.892571661725515,0.006205043114994323,-0.008734843276615098,-0.007913455522736363
13931040100,13.893571623577014,0.006196308382791716,-0.008742735938383758,-0.007892661768660126
13932040100,13.894571585359541,0.006187565758228706,-0.008750607800048119,-0.0078718616643613
13933040100,13.895571547073217,0.006178815262105146,-0.008758458855301958,-0.007851055253839844
13934040100,13.896571508718162,0.0061700569152271885,-0.008766289097883045,-0.007830242581088028
13935040100,13.897571470294496,0.006161290738407248,-0.008774098521573136,-0.007809423690091645
13936040100,13.89857143180234,0.0061525167524639525,-0.008781887120197965,-0.007788598624829052
13937040100,13.899571393241818,0.006143734978222098,-0.008789654887627237,-0.007767767429271523
13938040100,13.90057135461305,0.0061349454365126075,-0.008797401817774619,-0.0077469301473822895
13939040100,13.90157131591616,0.006126148148172489,-0.008805127904597736,-0.007726086823116889
13940040100,13.90257127715127,0.006117343134044785,-0.00881283314209816,-0.007705237500423942
13941040100,13.903571238318507,0.006108530414978534,-0.008820517524321402,-0.007684382223244204
13942040100,13.904571199417996,0.006099710011828727,-0.00882818104535691,-0.007663521035509602
13943040100,13.905571160449858,0.006090881945456258,-0.008835823699338056,-0.0076426539811453205
13944040100,13.906571121414222,0.006082046236727885,-0.008843445480442124,-0.007621781104068415
13945040100,13.907571082311213,0.0060732029065161865,-0.008851046382890311,-0.007600902448187287
13946040100,13.908571043140958,0.006064351975699513,-0.008858626400947714,-0.007580018057402467
13947040100,13.909571003903583,0.006055493465161948,-0.00886618552892332,-0.007559127975606525
13948040100,13.910570964599218,0.006046627395793262,-0.008873723761170004,-0.007538232246683551
13949040100,13.91157092522799,0.006037753788488865,-0.008881241092084513,-0.00751733091450907
13950040100,13.912570885790027,0.006028872664149772,-0.008888737516107463,-0.007496424022950383
13951040100,13.91357084628546,0.006019984043682549,-0.008896213027723329,-0.007475511615865613
13952040100,13.914570806714417,0.0060110879479992755,-0.008903667621460434,-0.007454593737105362
13953040100,13.91557076707703,0.006002184398017498,-0.008911101291890945,-0.007433670430510443
13954040100,13.91657072737343,0.005993273414660188,-0.008918514033630857,-0.007412741739913534
13955040100,13.917570687603746,0.005984355018855694,-0.008925905841339997,-0.00739180770913779
13956040100,13.918570647768114,0.005975429231537706,-0.008933276709721993,-0.007370868381998054
13957040100,13.919570607866662,0.005966496073645201,-0.008940626633524292,-0.007349923802299471
13958040100,13.920570567899526,0.005957555566122407,-0.008947955607538131,-0.007328974013839138
13959040100,13.92157052786684,0.005948607729918759,-0.008955263626598535,-0.007308019060403409
13960040100,13.922570487768734,0.005939652585988849,-0.008962550685584304,-0.007287058985769977
13961040100,13.923570447605346,0.005930690155292387,-0.008969816779418013,-0.007266093833708227
13962040100,13.924570407376809,0.00592172045879416,-0.00897706190306599,-0.007245123647976109
13963040100,13.925570367083258,0.005912743517463981,-0.008984286051538313,-0.007224148472323085
13964040100,13.926570326724832,0.00590375935227665,-0.008991489219888802,-0.007203168350489611
13965040100,13.927570286301664,0.005894767984211911,-0.008998671403215005,-0.007182183326205313
13966040100,13.928570245813894,0.005885769434254404,-0.009005832596658197,-0.007161193443189769
13967040100,13.929570205261658,0.0058767637233936255,-0.009012972795403352,-0.007140198745154596
13968040100,13.930570164645093,0.005867750872623883,-0.00902009199467915,-0.00711919927579901
13969040100,13.93157012396434,0.005858730902944249,-0.009027190189757967,-0.007098195078814096
13970040100,13.932570083219534,0.005849703835358525,-0.009034267375955847,-0.0070771861978796684
13971040100,13.93357004241082,0.0058406696908751875,-0.009041323548632511,-0.007056172676665497
13972040100,13.934570001538331,0.005831628490507351,-0.009048358703191343,-0.007035154558832081
13973040100,13.935569960602212,0.005822580255272724,-0.009055372835079371,-0.0070141318880279635
13974040100,13.936569919602604,0.005813525006193563,-0.009062365939787265,-0.006993104707891806
13975040100,13.937569878539646,0.00580446276429663,-0.009069338012849317,-0.006972073062052747
13976040100,13.938569837413482,0.005795393550613149,-0.009076289049843445,-0.006951036994128138
13977040100,13.939569796224253,0.005786317386178763,-0.00908321904639117,-0.006929996547724762
13978040100,13.940569754972103,0.005777234292033488,-0.009090127998157609,-0.006908951766438739
13979040100,13.941569713657174,0.005768144289221673,-0.009097015900851465,-0.006887902693855884
13980040100,13.94256967227961,0.005759047398791952,-0.009103882750225015,-0.0068668493735503135
13981040100,13.943569630839557,0.005749943641797207,-0.009110728542074101,-0.00684579184908566
13982040100,13.944569589337156,0.005740833039294515,-0.009117553272238114,-0.006824730164013247
13983040100,13.945569547772555,0.005731715612345115,-0.009124356936599992,-0.00680366436187548
13984040100,13.946569506145899,0.005722591382014355,-0.009131139531086194,-0.006782594486200983
13985040100,13.947569464457334,0.005713460369371656,-0.009137901051666703,-0.006761520580508851
13986040100,13.948569422707008,0.005704322595490463,-0.00914464149435501,-0.00674044268830596
13987040100,13.949569380895065,0.005695178081448205,-0.009151360855208098,-0.00671936085308775
13988040100,13.950569339021655,0.005686026848326251,-0.009158059130326435,-0.0066982751183381345
13989040100,13.951569297086925,0.005676868917209863,-0.009164736315853964,-0.006677185527529416
13990040100,13.952569255091023,0.005667704309188157,-0.009171392407978086,-0.006656092124121769
13991040100,13.953569213034099,0.0056585330453540585,-0.009178027402929652,-0.006634994951564017
13992040100,13.954569170916301,0.005649355146804258,-0.009184641296982944,-0.006613894053292673
13993040100,13.95556912873778,0.0056401706346391675,-0.009191234086455679,-0.006592789472732737
13994040100,13.956569086498686,0.005630979529962879,-0.009197805767708976,-0.006571681253296725
13995040100,13.957569044199168,0.005621781853883116,-0.009204356337147359,-0.006550569438385024
13996040100,13.958569001839379,0.005612577627511199,-0.009210885791218745,-0.006529454071386241
13997040100,13.959568959419471,0.005603366871961993,-0.009217394126414421,-0.006508335195675376
13998040100,13.960568916939595,0.0055941496083538695,-0.009223881339269038,-0.006487212854616772
13999040100,13.961568874399903,0.005584925857808661,-0.0092303474263606,-0.0064660870915614396
14000040100,13.96256883180055,0.0055756956414516196,-0.009236792384310447,-0.006444957949846944
14001040100,13.963568789141686,0.005566458980411371,-0.009243216209783245,-0.006423825472799951
14002040100,13.964568746423467,0.005557215895819873,-0.009249618899486977,-0.0064026897037335155
14003040100,13.965568703646047,0.0055479664088123725,-0.009256000450172925,-0.006381550685947443
14004040100,13.966568660809582,0.005538710540527361,-0.009262360858635655,-0.0063604084627294916
14005040100,13.967568617914225,0.005529448312106532,-0.009268700121713009,-0.006339263077354001
14006040100,13.96856857496013,0.005520179744694736,-0.009275018236286093,-0.006318114573082659
14007040100,13.969568531947457,0.005510904859439941,-0.009281315199279256,-0.006296962993163121
14008040100,13.97056848887636,0.0055016236774931854,-0.009287591007660086,-0.006275808380830656
14009040100,13.971568445746996,0.005492336220008538,-0.009293845658439395,-0.006254650779307631
14010040100,13.972568402559524,0.005483042508143052,-0.009300079148671196,-0.0062334902318016815
14011040100,13.9735683593141,0.005473742563056725,-0.009306291475452705,-0.006212326781508241
14012040100,13.974568316010883,0.005464436405912449,-0.009312482635924314,-0.006191160471609142
14013040100,13.97556827265003,0.005455124057875978,-0.009318652627269585,-0.006169991345271663
14014040100,13.9765682292317,0.0054458055401158745,-0.009324801446715237,-0.006148819445649753
14015040100,13.977568185756054,0.005436480873803473,-0.009330929091531121,-0.006127644815884802
14016040100,13.978568142223251,0.005427150080112834,-0.009337035559030225,-0.0061064674991025275
14017040100,13.979568098633452,0.005417813180220702,-0.009343120846568641,-0.006085287538415914
14018040100,13.980568054986817,0.0054084701953064605,-0.009349184951545565,-0.006064104976924278
14019040100,13.981568011283505,0.005399121146552092,-0.009355227871403275,-0.00604291985771099
14020040100,13.98256796752368,0.005389766055142132,-0.009361249603627123,-0.0060217322238477426
14021040100,13.983567923707502,0.0053804049422636275,-0.009367250145745513,-0.006000542118390125
14022040100,13.984567879835135,0.005371037829106094,-0.009373229495329894,-0.0059793495843796975
14023040100,13.98556783590674,0.005361664736861472,-0.00937918764999474,-0.00595815466484478
14024040100,13.986567791922482,0.005352285686724084,-0.009385124607397537,-0.005936957402798201
14025040100,13.987567747882524,0.005342900699890591,-0.009391040365238775,-0.005915757841238501
14026040100,13.988567703787028,0.0053335097975599505,-0.009396934921261924,-0.00589455602314899
14027040100,13.98956765963616,0.005324113000933373,-0.009402808273253424,-0.005873351991499827
14028040100,13.990567615430084,0.00531471033121428,-0.00940866041904267,-0.005852145789244463
14029040100,13.991567571168964,0.00530530180960826,-0.009414491356501993,-0.005830937459323025
14030040100,13.992567526852968,0.005295887457323024,-0.009420301083546653,-0.005809727044660066
14031040100,13.99356748248226,0.005286467295568366,-0.009426089598134818,-0.005788514588165341
14032040100,13.994567438057006,0.005277041345556118,-0.009431856898267551,-0.005767300132732857
14033040100,13.995567393577373,0.005267609628500108,-0.009437602981988794,-0.005746083721242089
14034040100,13.996567349043529,0.0052581721656161165,-0.00944332784738535,-0.005724865396557026
14035040100,13.99756730445564,0.005248728978121833,-0.009449031492586878,-0.00570364520152695
14036040100,13.998567259813873,0.005239280087236815,-0.009454713915765862,-0.005682423178984625
14037040100,13.999567215118399,0.0052298255141824445,-0.00946037511513761,-0.00566119937174793
14038040100,14.000567170369383,0.005220365280181883,-0.00946601508896023,-0.005639973822619359
14039040100,14.001567125566996,0.005210899406460034,-0.009471633835534617,-0.005618746574385923
14040040100,14.002567080711408,0.005201427914243492,-0.009477231353204435,-0.00559751766981733
14041040100,14.003567035802787,0.00519195082476051,-0.009482807640356106,-0.005576287151670245
14042040100,14.004566990841303,0.005182468159240946,-0.009488362695418789,-0.005555055062682553
14043040100,14.005566945827127,0.005172979938916229,-0.009493896516864367,-0.005533821445578497
