time_ns,x,y,theta,omega,lateral_error
10684000100,10.644747790740512,-0.012913908230301786,-0.01077286842427588,0.03094832284861386,-0.012913908230301786
10685000100,10.645747732713726,-0.012924680890353613,-0.010741920101427268,0.030955755711164976,-0.012924680890353613
10686000100,10.646747675019856,-0.01293542260387327,-0.010710964345716103,0.03096312398694443,-0.01293542260387327
10687000100,10.647747617658027,-0.01294613336341803,-0.01068000122172916,0.030970427690159046,-0.01294613336341803
10688000100,10.648747560627356,-0.012956813161609775,-0.010649030794039002,0.030977666835137196,-0.012956813161609775
10689000100,10.649747503926964,-0.012967461991134977,-0.010618053127203864,0.030984841436328788,-0.012967461991134977
10690000100,10.650747447555966,-0.012978079844744686,-0.010587068285767536,0.03099195150830699,-0.012978079844744686
10691000100,10.651747391513483,-0.012988666715254513,-0.010556076334259229,0.030998997065763846,-0.012988666715254513
10692000100,10.652747335798626,-0.012999222595544618,-0.010525077337193465,0.03100597812351461,-0.012999222595544618
10693000100,10.65374728041051,-0.013009747478559696,-0.010494071359069948,0.031012894696493366,-0.013009747478559696
10694000100,10.654747225348249,-0.013020241357308959,-0.010463058464373455,0.031019746799757372,-0.013020241357308959
10695000100,10.655747170610953,-0.013030704224866123,-0.010432038717573698,0.031026534448484418,-0.013030704224866123
10696000100,10.65674711619773,-0.013041136074369396,-0.010401012183125214,0.031033257657971918,-0.013041136074369396
10697000100,10.65774706210769,-0.013051536899021459,-0.010369978925467243,0.031039916443640396,-0.013051536899021459
10698000100,10.65874700833994,-0.01306190669208945,-0.010338939009023601,0.031046510821029095,-0.01306190669208945
10699000100,10.659746954893587,-0.013072245446904954,-0.01030789249820257,0.031053040805798557,-0.013072245446904954
10700000100,10.660746901767734,-0.01308255315686398,-0.010276839457396773,0.031059506413730613,-0.01308255315686398
10701000100,10.661746848961483,-0.013092829815426957,-0.010245779950983042,0.031065907660725752,-0.013092829815426957
10702000100,10.66274679647394,-0.013103075416118704,-0.010214714043322316,0.031072244562808295,-0.013103075416118704
10703000100,10.663746744304202,-0.013113289952528424,-0.010183641798759508,0.031078517136118568,-0.013113289952528424
10704000100,10.66474669245137,-0.013123473418309686,-0.01015256328162339,0.031084725396919803,-0.013123473418309686
10705000100,10.665746640914541,-0.013133625807180407,-0.010121478556226469,0.03109086936159467,-0.013133625807180407
10706000100,10.666746589692815,-0.01314374711292284,-0.010090387686864875,0.031096949046646963,-0.01314374711292284
10707000100,10.667746538785286,-0.013153837329383553,-0.010059290737818229,0.03110296446869899,-0.013153837329383553
10708000100,10.668746488191047,-0.013163896450473415,-0.01002818777334953,0.03110891564449325,-0.013163896450473415
10709000100,10.669746437909193,-0.013173924470167579,-0.009997078857705037,0.031114802590892453,-0.013173924470167579
10710000100,10.670746387938816,-0.013183921382505464,-0.009965964055114147,0.031120625324878585,-0.013183921382505464
10711000100,10.671746338279007,-0.013193887181590742,-0.009934843429789269,0.03112638386355377,-0.013193887181590742
10712000100,10.672746288928856,-0.013203821861591318,-0.009903717045925716,0.031132078224138496,-0.013203821861591318
10713000100,10.673746239887452,-0.013213725416739316,-0.009872584967701579,0.031137708423975077,-0.013213725416739316
10714000100,10.674746191153881,-0.013223597841331055,-0.009841447259277604,0.031143274480523266,-0.013223597841331055
10715000100,10.67574614272723,-0.013233439129727041,-0.00981030398479708,0.031148776411361975,-0.013233439129727041
10716000100,10.676746094606584,-0.013243249276351945,-0.00977915520838572,0.031154214234190108,-0.013243249276351945
10717000100,10.677746046791027,-0.013253028275694582,-0.00974800099415153,0.03115958796682654,-0.013253028275694582
10718000100,10.678745999279641,-0.0132627761223079,-0.009716841406184703,0.03116489762720575,-0.0132627761223079
10719000100,10.67974595207151,-0.01327249281080896,-0.009685676508557497,0.03117014323338558,-0.01327249281080896
10720000100,10.680745905165713,-0.013282178335878915,-0.009654506365324113,0.031175324803539434,-0.013282178335878915
10721000100,10.681745858561328,-0.013291832692262997,-0.009623331040520574,0.03118044235596056,-0.013291832692262997
10722000100,10.682745812257435,-0.013301455874770496,-0.009592150598164612,0.031185495909061153,-0.013301455874770496
10723000100,10.68374576625311,-0.013311047878274742,-0.00956096510225555,0.031190485481372345,-0.013311047878274742
10724000100,10.684745720547433,-0.013320608697713088,-0.009529774616774178,0.03119541109154242,-0.013320608697713088
10725000100,10.685745675139474,-0.01333013832808689,-0.009498579205682636,0.031200272758338532,-0.01333013832808689
10726000100,10.686745630028309,-0.013339636764461487,-0.009467378932924299,0.03120507050064666,-0.013339636764461487
10727000100,10.687745585213012,-0.013349104001966188,-0.009436173862423652,0.031209804337470726,-0.013349104001966188
10728000100,10.688745540692654,-0.01335854003579425,-0.009404964058086183,0.031214474287931688,-0.01335854003579425
10729000100,10.689745496466307,-0.013367944861202855,-0.00937374958379825,0.031219080371271846,-0.013367944861202855
10730000100,10.690745452533038,-0.013377318473513098,-0.009342530503426979,0.03122362260684701,-0.013377318473513098
10731000100,10.691745408891917,-0.013386660868109962,-0.009311306880820132,0.031228101014133394,-0.013386660868109962
10732000100,10.692745365542011,-0.013395972040442305,-0.009280078779805998,0.031232515612725,-0.013395972040442305
10733000100,10.693745322482389,-0.013405251986022833,-0.009248846264193273,0.031236866422332702,-0.013405251986022833
10734000100,10.694745279712116,-0.013414500700428088,-0.009217609397770941,0.031241153462785092,-0.013414500700428088
10735000100,10.695745237230255,-0.013423718179298423,-0.009186368244308156,0.031245376754029313,-0.013423718179298423
10736000100,10.696745195035872,-0.013432904418337985,-0.009155122867554126,0.031249536316127553,-0.013432904418337985
10737000100,10.697745153128027,-0.013442059413314692,-0.009123873331237998,0.03125363216926221,-0.013442059413314692
10738000100,10.698745111505783,-0.01345118316006022,-0.009092619699068737,0.03125766433372981,-0.01345118316006022
10739000100,10.699745070168202,-0.013460275654469974,-0.009061362034735006,0.031261632829947025,-0.013460275654469974
10740000100,10.700745029114342,-0.013469336892503073,-0.009030100401905059,0.03126553767844456,-0.013469336892503073
10741000100,10.701744988343263,-0.013478366870182331,-0.008998834864226615,0.031269378899873225,-0.013478366870182331
10742000100,10.702744947854022,-0.013487365583594231,-0.00896756548532674,0.031273156514997784,-0.013487365583594231
10743000100,10.703744907645676,-0.013496333028888911,-0.008936292328811744,0.031276870544701296,-0.013496333028888911
10744000100,10.704744867717281,-0.013505269202280137,-0.008905015458267043,0.03128052100998333,-0.013505269202280137
10745000100,10.705744828067893,-0.013514174100045288,-0.00887373493725706,0.03128410793195906,-0.013514174100045288
10746000100,10.706744788696565,-0.013523047718525331,-0.0088424508293251,0.031287631331861826,-0.013523047718525331
10747000100,10.707744749602352,-0.013531890054124801,-0.008811163197993238,0.03129109123103965,-0.013531890054124801
10748000100,10.708744710784304,-0.013540701103311783,-0.008779872106762199,0.03129448765095779,-0.013540701103311783
10749000100,10.709744672241474,-0.013549480862617884,-0.008748577619111244,0.03129782061319783,-0.013549480862617884
10750000100,10.710744633972913,-0.013558229328638219,-0.008717279798498045,0.03130109013945592,-0.013558229328638219
10751000100,10.71174459597767,-0.013566946498031383,-0.00868597870835859,0.03130429625154621,-0.013566946498031383
10752000100,10.712744558254794,-0.013575632367519436,-0.008654674412107042,0.031307438971397324,-0.013575632367519436
10753000100,10.713744520803333,-0.013584286933887873,-0.008623366973135645,0.03131051832105408,-0.013584286933887873
10754000100,10.714744483622335,-0.013592910193985612,-0.008592056454814591,0.03131353432267659,-0.013592910193985612
10755000100,10.715744446710845,-0.013601502144724964,-0.008560742920491917,0.0313164869985428,-0.013601502144724964
10756000100,10.716744410067909,-0.013610062783081616,-0.008529426433493375,0.0313193763710424,-0.013610062783081616
10757000100,10.717744373692572,-0.013618592106094604,-0.008498107057122332,0.03132220246268371,-0.013618592106094604
10758000100,10.718744337583876,-0.013627090110866297,-0.008466784854659647,0.031324965296088456,-0.013627090110866297
10759000100,10.719744301740867,-0.013635556794562367,-0.008435459889363556,0.0313276648939952,-0.013635556794562367
10760000100,10.720744266162587,-0.013643992154411774,-0.008404132224469561,0.03133030127925581,-0.013643992154411774
10761000100,10.721744230848076,-0.013652396187706736,-0.008372801923190305,0.031332874474838034,-0.013652396187706736
10762000100,10.722744195796375,-0.013660768891802713,-0.008341469048715466,0.031335384503824615,-0.013660768891802713
10763000100,10.723744161006524,-0.013669110264118382,-0.008310133664211641,0.03133783138941321,-0.013669110264118382
10764000100,10.724744126477562,-0.013677420302135609,-0.008278795832822228,0.0313402151549164,-0.013677420302135609
10765000100,10.725744092208528,-0.013685699003399436,-0.008247455617667312,0.03134253582376074,-0.013685699003399436
10766000100,10.726744058198458,-0.013693946365518045,-0.008216113081843552,0.03134479341948848,-0.013693946365518045
10767000100,10.727744024446391,-0.013702162386162746,-0.008184768288424063,0.03134698796575318,-0.013702162386162746
10768000100,10.728743990951362,-0.01371034706306795,-0.00815342130045831,0.03134911948632746,-0.01371034706306795
10769000100,10.729743957712406,-0.013718500394031139,-0.008122072180971983,0.03135118800509519,-0.013718500394031139
10770000100,10.730743924728559,-0.013726622376912852,-0.008090720992966888,0.031353193546054016,-0.013726622376912852
10771000100,10.731743891998855,-0.013734713009636657,-0.008059367799420835,0.03135513613331707,-0.013734713009636657
10772000100,10.732743859522326,-0.013742772290189125,-0.00802801266328752,0.031357015791111185,-0.013742772290189125
10773000100,10.733743827298007,-0.01375080021661981,-0.00799665564749641,0.031358832543776874,-0.01375080021661981
10774000100,10.734743795324926,-0.013758796787041219,-0.007965296814952633,0.03136058641576827,-0.013758796787041219
10775000100,10.735743763602116,-0.013766761999628797,-0.007933936228536866,0.03136227743165221,-0.013766761999628797
10776000100,10.736743732128609,-0.013774695852620894,-0.007902573951105213,0.03136390561611167,-0.013774695852620894
10777000100,10.737743700903433,-0.013782598344318744,-0.007871210045489104,0.03136547099394055,-0.013782598344318744
10778000100,10.738743669925618,-0.013790469473086438,-0.007839844574495164,0.03136697359004704,-0.013790469473086438
10779000100,10.739743639194195,-0.013798309237350906,-0.007808477600905118,0.031368413429451875,-0.013798309237350906
10780000100,10.740743608708188,-0.013806117635601885,-0.007777109187475666,0.031369790537291796,-0.013806117635601885
10781000100,10.741743578466627,-0.013813894666391895,-0.007745739396938373,0.0313711049388125,-0.013813894666391895
10782000100,10.742743548468537,-0.013821640328336217,-0.007714368291999561,0.031372356659374684,-0.013821640328336217
10783000100,10.743743518712945,-0.013829354620112868,-0.007682995935340186,0.031373545724452334,-0.013829354620112868
10784000100,10.744743489198877,-0.01383703754046257,-0.007651622389615734,0.03137467215963172,-0.01383703754046257
10785000100,10.745743459925357,-0.013844689088188734,-0.0076202477174561025,0.031375735990611414,-0.013844689088188734
10786000100,10.74674343089141,-0.013852309262157424,-0.007588871981465491,0.03137673724320308,-0.013852309262157424
10787000100,10.74774340209606,-0.01385989806129734,-0.007557495244222289,0.031377675943329714,-0.01385989806129734
10788000100,10.748743373538328,-0.013867455484599785,-0.007526117568278959,0.0313785521170282,-0.013867455484599785
10789000100,10.749743345217238,-0.013874981531118647,-0.0074947390161619306,0.03137936579044664,-0.013874981531118647
10790000100,10.750743317131814,-0.013882476199970368,-0.007463359650371484,0.03138011698984608,-0.013882476199970368
10791000100,10.751743289281075,-0.013889939490333916,-0.007431979533381638,0.0313808057415987,-0.013889939490333916
10792000100,10.752743261664042,-0.013897371401450765,-0.00740059872764004,0.03138143207218863,-0.013897371401450765
10793000100,10.753743234279737,-0.013904771932624863,-0.007369217295567851,0.031381996008212815,-0.013904771932624863
10794000100,10.754743207127179,-0.013912141083222607,-0.007337835299559638,0.03138249757637832,-0.013912141083222607
10795000100,10.755743180205386,-0.013919478852672822,-0.00730645280198326,0.031382936803505776,-0.013919478852672822
10796000100,10.756743153513378,-0.013926785240466725,-0.0072750698651797546,0.03138331371652672,-0.013926785240466725
10797000100,10.757743127050174,-0.013934060246157906,-0.0072436865514632276,0.031383628342482706,-0.013934060246157906
10798000100,10.758743100814792,-0.013941303869362296,-0.007212302923120745,0.03138388070852867,-0.013941303869362296
